id 	 Predicted_Similiary 
4d9279857c6172f200e17f82a , 0.2043483704328537 
60fc16a5bedaa7e1fa8e715da , 0.8802387714385986 
6d69201345d9038a82199254d , 0.9429962038993835 
e53ba8b6273b40b0d4c019320 , 0.8395099639892578 
71e098e48138abbf70bf1d475 , 0.6590390801429749 
3d348506dd7127b5518cadc8c , 0.9741751551628113 
2f8167a82a1e408e597f46026 , 0.5476845502853394 
78d5cc5acc928b33aa74c9b82 , 0.4777184724807739 
a12f1b17ae75e4f2d0061166b , 0.8595671653747559 
e13811fb51f6faa8ad8b26170 , 0.2694440484046936 
0987173c2a4d73247c7c508f4 , 0.7336101531982422 
688a4028c1a1e9a5d54a68bf3 , 0.8538939952850342 
bb146d3895066d7274b54d49a , 0.6596676111221313 
b81f423b0e2076ce93facf8ad , 0.7631913423538208 
a99765d1802ff0d218e889555 , 0.7006633877754211 
772c57879de68def6e0c04ba6 , 0.6036971211433411 
1c896c60bd2258d6363b9aa10 , 0.610863447189331 
3e529a00c975c16382400c3fc , 0.8964012861251831 
8f90399ae236cc1507b3f573c , 0.7007037401199341 
a2876f926d0adde2c7ef021d3 , 0.8212897181510925 
85c269c6ccc5218742caab445 , 0.7495437860488892 
c7022a9949aff4251f5953c27 , 0.524477481842041 
ef2362c9b6c1f4ca5168132bc , 0.880355954170227 
8f5d2ae65f4ca98c617458fca , 0.7531595826148987 
8b0453a8477e85ea07f8446ed , 0.9231033325195312 
36380dfb7f5f056578fa3436c , 0.7742824554443359 
e96d118eb333f99ce88bcb929 , 0.442064106464386 
c8f853bf46b2f3f1a7c85420e , 0.8805959224700928 
941e928f9218a1590c5745133 , 0.9144001007080078 
a4ca65b9ec8528acda495a539 , 0.6364673376083374 
6e7dfe67e47a79fb300108f7f , 0.5772688388824463 
e3718e2d79e713d8b1c673f60 , 0.7784851789474487 
14ba67648f388dc079cf602ba , 0.4348546862602234 
956b3b60bdff1ca39c8a38c2a , 0.6451854705810547 
128d4f0b93c28301698357502 , 0.7726749777793884 
8b89ba04fd18db494014e9ca5 , 0.7544651627540588 
221dee0eae02bcd661ba7c797 , 0.8154017925262451 
ac47cef553a4a5026d28f2f1a , 0.46524110436439514 
3fb35f82015dd7b616eaa5dab , 0.3379080593585968 
9e000c59360d1ec59ffa2c065 , 0.9539315104484558 
00fabfc7bc08548fad34de669 , 0.9450669288635254 
bffcb1657a202b31b859123eb , 0.4306107759475708 
b437d41fe63aeea2400d6559c , 0.7950127124786377 
a30692dc2a6206065657a1259 , 0.6558260321617126 
90b01b3a4aa81708db8e6fae0 , 0.6358094215393066 
d985ac190a7f303876fc12452 , 0.6796457171440125 
cfd1fbf3718dbdb42048ea957 , 0.8004273176193237 
c62e3069eafa48538c311644f , 0.40572383999824524 
72d2aa3eb3cd8ef18e69e631f , 0.6580166816711426 
611424216924be78d552e308c , 0.9629154205322266 
0b46ddc1860a9905f5c53a810 , 0.7739822268486023 
ad50bc796933900494cc294b9 , 0.844782829284668 
52791627117067bf79bf26b35 , 0.8509511351585388 
0511098bee3e52d94127fbdd7 , 0.9470149278640747 
6c81fd53316aa9b29cad0d15f , 0.8006765842437744 
e906d1df409f635720cf216bb , 0.6776837110519409 
a06ecaf4254803f99e2ddabd1 , 0.8492406010627747 
e83698ed8c9022adfaabea229 , 0.9373615980148315 
3f6c1f3e1510aebe8df2a097e , 0.7061320543289185 
f1ecb920d244fd13c292ce789 , 0.7782000303268433 
679d1b020a9290c9d77a26b59 , 0.4935133457183838 
0a8b92d7f772b8a128abd6983 , 0.8179879188537598 
d4b598ecc12497f2cb9c01fc2 , 0.8819350004196167 
153be6017de775c467782c6db , 0.7884606122970581 
b2462c66c44003b272de31e52 , 0.9249662756919861 
ff87a6a92ce4f542126a9142b , 0.9275054335594177 
5b13fc2dec1c5a0ee37710e90 , 0.6050605773925781 
60edcd72b5fc06be1829e66f0 , 0.9679507613182068 
cec1a86dd2bec535cff64a9b1 , 0.9343370199203491 
8dee2f270dde2de2d90f3adec , 0.6483513712882996 
7b1a2767da356deb18603b34c , 0.7149790525436401 
445fb71d419d9522d0ed1f1b3 , 0.7684205770492554 
f82135094f3cc09c9c56d1800 , 0.9435274600982666 
6bd5b5d386cbac872f7dca72b , 0.8743780851364136 
802865ca3e62887c954e3fc3c , 0.61383455991745 
02e61b2939e4bd9906f8d86ca , 0.6253138780593872 
c29b8dea8c6e1eb6bd290e4d5 , 0.6428041458129883 
31a688689755218b54df498c4 , 0.6542861461639404 
7f9de337876c6e3dae0d9855d , 0.8870543241500854 
bda6bf0b5aa24b0c5610d5d34 , 0.9293000102043152 
2d8b0a6c3f9e97c4cb5303905 , 0.9074145555496216 
e9fb0cceff24223443a76f3a3 , 0.6748151779174805 
e2a9012aa0a1b0b2e99e4d7cd , 0.3412783443927765 
f3139b1aea2880cb7243d263e , 0.2602463364601135 
d54a66a9014106adc9c834ebe , 0.3695359528064728 
f8804d076c45c2b5cd60ae726 , 0.7292637825012207 
e787b51d2276d0ae4763e95b6 , 0.8239026069641113 
6a4819af75531828a3f743b22 , 0.9564839601516724 
35e727daa4f16b8761037b816 , 0.8181596398353577 
2f7462bcf146f5472fe3044ad , 0.9276140928268433 
b7c39e1dbf5be43e3719d7980 , 0.9137135744094849 
55d59fabaf3bd8665418c3fbe , 0.5122150778770447 
b2447196101b759ef27f19f28 , 0.6284099817276001 
ecc2d889dc8099a79729b7faf , 0.3489189147949219 
9d3880ac343b7367ed6fd557f , 0.762553870677948 
38bce1106dadb17af245c1202 , 0.9198635816574097 
7dabd509e2be5f6d0bc3c03b9 , 0.5558925867080688 
05fa1a00dccec7069af8865bb , 0.8246128559112549 
7fcee20204b04134f7a59a6cb , 0.3490302264690399 
e6e04db4cc4cfca0bd962d3cf , 0.3899732828140259 
b894fe93cf0442e539e50d7a2 , 0.5843921899795532 
64e7702a9d5a927413ad8c881 , 0.9435274600982666 
a1ee14dce1b3c5c2b5cd06b10 , 0.8709063529968262 
9ab9f50d894ad1be2034fdc96 , 0.5999244451522827 
96c0f3521f2ee9a446d8bf858 , 0.4743608832359314 
dab510333534e664065241d9b , 0.7169314026832581 
98082b735b67deb375f09d1dd , 0.7126088738441467 
ccbcb2f1d1fddb5571830385e , 0.7147127389907837 
338961d7936cbdbc78372d64a , 0.8930355310440063 
003c2c56030fcd68682b269d7 , 0.754660964012146 
bc37686ed32acfec03284c278 , 0.5368355512619019 
44cb8b514688c8e69170fb6e7 , 0.5404258370399475 
2735ab33a2a0fca3e5036a20f , 0.6307099461555481 
c3b5d849cda2638ac67560ed1 , 0.8576439619064331 
4cc73135d79277e1dce61f6f7 , 0.9102457165718079 
8da374411d10608f7256f8590 , 0.5783880949020386 
69dd080da133a0fdc5b847ae9 , 0.49645790457725525 
329dcbfbbebb993bef2ef658f , 0.9585015177726746 
e31fdc2b4a15cb5e276bc9470 , 0.770128607749939 
d7ef0506b2ea88e58ff75927c , 0.6371632218360901 
0c893f50ba0ecf3d062dfed3f , 0.9602681994438171 
18925c7a5cbc02c82f12cf870 , 0.1591976284980774 
c8a563bf74fc2599a9fbe2816 , 0.7001692056655884 
02858ebf96cd555445b2bdf93 , 0.8518437147140503 
29130d976e0246c7241495c2c , 0.8709278702735901 
b6fd98e0dd030fc1ad161d311 , 0.9060046076774597 
555f21be853b37ab3827bca9e , 0.9193329215049744 
60ab4b1db5db2d242f81f7f70 , 0.8357409238815308 
5dc81df68005c7ba72fe152e8 , 0.8433911800384521 
d194903828370a7aa01ad5c22 , 0.8849500417709351 
669ce6a217e72adf9f933cf3d , 0.870737612247467 
e5084f2f2b4c19855fdf2c607 , 0.9309747219085693 
3c9d0a08b8c96ef609a68272a , 0.5695512294769287 
ef1030796b80693812a8cf46e , 0.7426207065582275 
5d2915e85fc84f1aad9832545 , 0.8465971946716309 
8dbf1cdfdb88c830b16d39914 , 0.6954501867294312 
cacdeee5415f737f988dc3d3e , 0.726622462272644 
2b02abaf55a0731373199c28d , 0.16131770610809326 
b6714755d6d6c6f9307c1c7a6 , 0.8398668169975281 
de6d8af13196a5d9ef24325f3 , 0.8961606621742249 
1946a6e78bd089c052a5e71b2 , 0.8830648064613342 
81207755c6772af4a5fd92558 , 0.6187392473220825 
9763b538eced5542effc2fede , 0.5227233171463013 
e71ddb46c3e9bec7c6fd8df92 , 0.7767237424850464 
d7677fbf35f4e2e07dc425931 , 0.7204662561416626 
153b339def2c1d6fcc426ffcb , 0.7308846712112427 
323f36cbd58ddc4b83d7a6e5b , 0.9566515684127808 
033082876a0dcf99bca15a4c8 , 0.9826133251190186 
a705297cf08ef37326bd261f8 , 0.8586880564689636 
a5ac8f51b548edaa0a289f3f0 , 0.8342933654785156 
84c4c7dcb48a1d29c49f60df9 , 0.8819718956947327 
fa9821c2fae6a8c471fdc101f , 0.8619072437286377 
557317cfc87a35228dc903c3c , 0.4929248094558716 
e8b07540007713f05cdb6df77 , 0.3603905141353607 
6f0343fd1e27fa27c94bbc515 , 0.9303845763206482 
a85e9a628736ccd63e67dafd5 , 0.6073706150054932 
d941925571e2d038b7d234c08 , 0.7316983342170715 
9ad8f197ec8dd31fe5ffe5543 , 0.7518413066864014 
6938f337592afe5aaffa7741b , 0.6405290961265564 
05e7e455c7dff5a70778216f2 , 0.8736250400543213 
2d1510615138200e96e24f8b1 , 0.711564302444458 
b4aaf834a27d167f08a14429b , 0.7928777933120728 
d030167e2e92cc85866e5b1c2 , 0.7855558395385742 
e1c5f0d9be75c4b6efefc9010 , 0.8081899881362915 
56cb33f96cb5ba4b3ce1006a2 , 0.9021806716918945 
7fb28219d37d47a4171e9603d , 0.8177416324615479 
5721cb88bf9ed500c1d420013 , 0.6347477436065674 
d0c5a0d3ea095fb4eb9c3eb64 , 0.9440332651138306 
b101dd0f03db9f2c9489fe755 , 0.9072638154029846 
82f4fc773434b84f1af2b318d , 0.7652326822280884 
22846904ac9201da3dfadd3a2 , 0.9834660291671753 
a1e6659909dd8ed8385a8ccb7 , 0.7485301494598389 
adda4a958236461f1cc960167 , 0.735206127166748 
0dfabf4f80541574032f92531 , 0.5982553958892822 
886803be5cd312cf044b26d5e , 0.8489831686019897 
1b10e891e26ccea0e7cd0ae3d , 0.5445303916931152 
9725d1c3217ccb45cf2454c71 , 0.8998253345489502 
6d31557e5e67ca6bcec40e2bc , 0.6307563781738281 
10aee326414312b036bf46135 , 0.6653872728347778 
ffa2d422aa3250c9d9a405918 , 0.7124873399734497 
a6c9972cb3d50241e693175e6 , 0.903293788433075 
16ffe05b30da7711638eece1b , 0.9263063073158264 
2c954fe729e338153b962f7b0 , 0.8390319347381592 
9c58ed671f061bc93c0f9bb26 , 0.5672591924667358 
75b0840de935e9c6f6a35697b , 0.44501954317092896 
90fcd52758e4a2a27719ff309 , 0.8879754543304443 
4593100339974b7e456d9120f , 0.8365899920463562 
6b7cd1eaa3acfa5e34220c979 , 0.7732921242713928 
51d82d604c88ff0294fd71516 , 0.6591610908508301 
21c7cd638bfdbad6a2f18b4dc , 0.8335397839546204 
bdea33c131e51ac24bd874b58 , 0.5916740894317627 
228ab8909e1d3fb00cc01224a , 0.9410852193832397 
ec558ce215a3d903e2f08b9fe , 0.37910979986190796 
ffc41d02ddaedf9b0e3ac6ab5 , 0.6621918678283691 
48a02c58087494c992f3016b2 , 0.6923852562904358 
77f1d6999a40dd36932a4b333 , 0.907617449760437 
9422f3d56d0ae26c4c7152268 , 0.6420696377754211 
7e2abfc67e46a713bcfef4849 , 0.8514198064804077 
daa219a5429651c1500029166 , 0.657360851764679 
3eb260aed2e1ffb2c149d5c1a , 0.5225389003753662 
0264c5b10e97ace6eb7788636 , 0.7346316576004028 
9abed4bd75a149c4caa7e1f6c , 0.7906942963600159 
2044eadd5a6015d1219a38e70 , 0.4368070065975189 
d3aac6d34236866d27594fe75 , 0.7414277791976929 
43be01e2f3873802477e444d9 , 0.2577809989452362 
89980c7f2ea5a60d2870e178f , 0.897960901260376 
8f206607c546470b6342b2545 , 0.7444078922271729 
402e6fca0396b9869bb339e7c , 0.3927422761917114 
0246c7a24566fd891e23d7a0f , 0.8748661279678345 
aea2eca9fa949915bb75064a8 , 0.6234754323959351 
f3de0e32b133f16ff9b198723 , 0.8867019414901733 
486f177b6ea1109c5fdce9a0f , 0.8692198991775513 
4f5db8670e83cef3b07721c73 , 0.9746257662773132 
cf905ca67fef674a9c7bd598e , 0.639487624168396 
f7ce9961931a63b05dcf45a94 , 0.8390409350395203 
af4db6bec998ac1780d11a823 , 0.4773010015487671 
5c42cdedd26fbc8d807f6f3e6 , 0.8891034722328186 
a1f4b439122ade0f3d425d823 , 0.6556699275970459 
6970338afd22eb06fcc3779bf , 0.7756125926971436 
4d5957e66d4a2e973f12bbd85 , 0.8534077405929565 
9b8304a2d93ea96f6f3636a33 , 0.8264405727386475 
61ce36b21523423b0367649dd , 0.5573368072509766 
02aba5b09af015cac4ace7e31 , 0.7091925144195557 
4a8e597cd879f01fc09cf68d3 , 0.6870576739311218 
c4e0de8bc7546490ac211e679 , 0.7334080338478088 
81dadf320b16f94a97380fdc1 , 0.6870160102844238 
b36007a21d26c8c5af66424fb , 0.11983699351549149 
d854486e60e4a85e1b2fb746f , 0.7405925989151001 
e0e3fe745921d4f1d6e0990b3 , 0.7553845643997192 
0174df11e2b302e4bfbd251e5 , 0.38594692945480347 
6a5b1685badd6c51e04f1174d , 0.7558580636978149 
f305d96e64794088ef56429dc , 0.8669473528862 
5e99fd323cfdfa7a45b9d0b99 , 0.8980605602264404 
4b67fbee2521c763aad39efe7 , 0.7875443696975708 
61ae3005fb6515519dc489823 , 0.7162597179412842 
dbc118aaf9204fea316b7638b , 0.7920501828193665 
e05acd2c2aceabb6f0d11cf03 , 0.438578724861145 
f60030304e3c735b58f6f8a7c , 0.8462170958518982 
2baef33be9ff28b3926f1041d , 0.8823057413101196 
ff2bb5612a89ca67b2ff4ae8a , 0.9763691425323486 
c763fc3c00f8c596d69cd336c , 0.31513768434524536 
6bc5af8dda7f14beb67b46af7 , 0.9315013289451599 
d6a0b36b6dec811fa7074db71 , 0.5504688620567322 
27440787b3e2b46c7653e2cd0 , 0.9389640092849731 
77bbac55e742c5c802f0b62ce , 0.8931746482849121 
7669659dfa834f13980eee319 , 0.7245705127716064 
938bcd1cba6646f65a7bbf6e6 , 0.927606999874115 
a28fa5b4223234b6d2a63b6f8 , 0.9082798957824707 
d909c4c2d3bff8739f15b5244 , 0.5618742108345032 
1141e2ca337154d35728ae799 , 0.7298266291618347 
6513f28f3ebe7b3cf9891e8ba , 0.5898537635803223 
d4e3da3b6a74f425e88c067ec , 0.7197345495223999 
8cbd815f8245c3509c6a1ab1c , 0.6391469240188599 
b034b027632dbb3ed8717019f , 0.8977736234664917 
11a2e0b873b6bfbf9a373a9f9 , 0.8454771041870117 
4f535aac6a6295e96370dcfea , 0.7729589343070984 
773802f581304fe8a4a1a2286 , 0.7553435564041138 
f7c232f014050e480d20af73a , 0.6319992542266846 
7ec6b4ca3ede7a97075f6a749 , 0.8020312786102295 
972600d18af3e8a22de09589c , 0.37883156538009644 
ec5d5db0a34d8a48bea7a3761 , 0.9494382739067078 
b17c3d4cd4cbed92200161b20 , 0.7444990873336792 
50f2459f4816c63d6f3647823 , 0.531311571598053 
b4a25546c5fc2cd747982fd4c , 0.18182829022407532 
382a647aa609b142b9dab805a , 0.8950612545013428 
e0e2d7c4808906212463fef46 , 0.7656651735305786 
ece81689fcacf2afe11dcd426 , 0.8130441308021545 
7b132e5d6cff1c68e82909218 , 0.2838652729988098 
d0fa5cce295ff408cef6491a3 , 0.9055334329605103 
06ac11df187a475831ea9991d , 0.6562070846557617 
be1357768fa88966d66ba8225 , 0.8197367191314697 
87e52af32803fa161793e5abc , 0.7936258316040039 
571ad4052b24cbc22f1d3aaa6 , 0.7214044332504272 
2165f7d0c2aa6820f69645248 , 0.772174060344696 
19a7f7e8f396fb6aae896b2f1 , 0.8073837757110596 
8f7ed61d4de9e2c79c0c30a3d , 0.5451029539108276 
35c29f35b8c0425db8c1c5c7b , 0.8327023983001709 
b5f6bedeaf1a8a063e0e5d235 , 0.49274277687072754 
41f5f54d5f7dbb54d94540253 , 0.9810092449188232 
f657e068ab9e659806dbf4263 , 0.8017042875289917 
467f49eb5b2ceb9b5e3f63605 , 0.6265056133270264 
56eea0fa811d33b2bb70a6947 , 0.6908272504806519 
454ecf083e249b45ab14eea36 , 0.4307272434234619 
749b1f6d5bb9ce947223b7ae2 , 0.9341995716094971 
57c5eff981edeb2f5b74ab4ba , 0.5015321969985962 
e506c87bc9e723ba9121b9cac , 0.9260459542274475 
cda9fae20793b7f09221dedda , 0.9274251461029053 
82ed2444768baca4b2c0e1b99 , 0.6326658725738525 
2aa92cc900ffbaab267461278 , 0.9750862121582031 
fa023e9d8e43ae1a7d1c71adb , 0.7347650527954102 
e267a978842264393aad2d917 , 0.5810162425041199 
89bf7c70f9b1f2708b5975263 , 0.5151045918464661 
adb8b5e0b1420a0e0a1e50833 , 0.8827868700027466 
aa15af271cc23df34d41209b0 , 0.49454018473625183 
06aba7d21c9a6e48c1838fe05 , 0.6407678127288818 
75c9b1e132c092603571f2cd0 , 0.9421272277832031 
43b7cf91a8877027eecb7b5f4 , 0.7771589159965515 
fc1ded7502a93f0fea7bd0958 , 0.978410005569458 
3c0eaa329a554c6a90ecf92a0 , 0.2400560826063156 
1603804d4340f28ebc7e2c288 , 0.9694967865943909 
7645370cfa76b4fb177df4461 , 0.9802201986312866 
df6ed8550b89e4f0df3eaaf7f , 0.8853646516799927 
10114a8e233510356638a4816 , 0.9002172350883484 
f8d503a025a904dcc06f92c24 , 0.5047475695610046 
5f8d40e9c677c2a576b240500 , 0.946821391582489 
49d06ba2e6f83406b550a95b0 , 0.5546895265579224 
12a85523de0a84faa71935503 , 0.9319859743118286 
bfaf5c09df978878ffa7dbc2f , 0.7665569186210632 
8c6fd668f0cbc57ba3dae7e70 , 0.5044863224029541 
862e40e5ca79e61a0ada6b293 , 0.9588761329650879 
ab66661af75c97b5871a0a688 , 0.928025484085083 
71a60a4f8a7828db1e3023c9b , 0.8824788331985474 
9d7cfed08ea736efb966dfdcc , 0.4659877419471741 
13a6130ecd75f0bee8cc7c29f , 0.4832121431827545 
925c003d696e8b0ea259f967e , 0.9031886458396912 
5702a8325663fa4c3c851d63f , 0.8119304180145264 
9d2ff3dcba0d7035f8b5678f4 , 0.5489025115966797 
90beb4fbd5b6480ceb0d9d595 , 0.7742252349853516 
0c244560dcdfd3c9f4148813b , 0.6417826414108276 
811a7c4129ea196a3ec37fbbc , 0.8582063913345337 
2ff2d9eb2fd458cf1b1d4bea2 , 0.7744078040122986 
8cefb4e1989c29fdc824795e8 , 0.6465997695922852 
4f85a4a9708c502cf13187408 , 0.8830463886260986 
5e3831d729d6ab53f1cbdf3a3 , 0.8441429734230042 
8fd9b2249b75a1fed4aacd979 , 0.20851381123065948 
2a22091a487ad347af50efe10 , 0.8562020063400269 
ee9c71162ec4ca68819956310 , 0.8753893375396729 
085e36e0909c038daaef177d6 , 0.37567850947380066 
dc792a0ca24c19302399e8327 , 0.7927030324935913 
9cca7dffa892c86801c11633e , 0.8263635039329529 
f1663a7d774d396700884802b , 0.7888345718383789 
6829ccf1bcfc9be66bbc2c6ba , 0.7432152032852173 
9c1e719659951e5bea5644cc0 , 0.7855974435806274 
d67d99bd8a634dcc298548f76 , 0.7082107067108154 
05684e8d3be1c16dc792d95c5 , 0.6789892911911011 
9f3b685e80d9833f503940d5a , 0.7262651920318604 
0b040ad871432d489e290bf91 , 0.7526735067367554 
67e7161d3c7800c4f1b9dcdf5 , 0.9544824957847595 
f082512d4bebb332271c9ae1e , 0.9272506833076477 
cd557f26acdaa4ed477e876fa , 0.8077232837677002 
c7bb2a88956aecacb76d15b7b , 0.76613450050354 
3e59ad9b36b047dc7ec9161b0 , 0.39279383420944214 
d24918aa4432cd1e2abbf3042 , 0.6926109790802002 
ef873dd69a1038bb8b73eda2d , 0.22112378478050232 
4059fbfcd244913643bd0989e , 0.41409313678741455 
f5c5c69bf537422bb8f421015 , 0.45024222135543823 
ff248c35670f0181962d21f8c , 0.7998721599578857 
49bf42f51eb0b1240ad0dcb9f , 0.6285669803619385 
689d78d4d72be3b1534c9c529 , 0.6608959436416626 
920e5a228ea94b81e5b536fc6 , 0.3276928663253784 
9308b2215324f01db4ce43c90 , 0.885154128074646 
a21eb2652c721e8a5cc19f7c0 , 0.8339630961418152 
54a52b097380e3d57406111e4 , 0.34098973870277405 
b670abde5f533f7ba2a5ab4dd , 0.7057685256004333 
74e75ee2947903f7c81006b87 , 0.8017991781234741 
4e64932bb95a8abbeff5deb4a , 0.830129861831665 
85a718d4080b40182d91eaaee , 0.8716357350349426 
1085a051654231f8034ea24ee , 0.8829419016838074 
2792b2e6ee852354297ae7598 , 0.7661570310592651 
89ac3b63631e5316612017298 , 0.6782562136650085 
a896eb35b3a2a6efb97b3850e , 0.5970314741134644 
fbeee56f5c95ea70b4182004b , 0.620638370513916 
64edb247d3b03eec3cc579b5b , 0.7965991497039795 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.6697738766670227 
39ff8736ab19093b221b83833 , 0.7896475195884705 
d322dd3067adc87fc630166b7 , 0.7823928594589233 
8d10d4becb6f192992f6f73af , 0.4117235541343689 
77a1641ac48d2b447e4a1f89c , 0.9437150955200195 
32c745d3a997ec45565cf396a , 0.795012354850769 
f181859a69d25875b051eeca1 , 0.8881553411483765 
53c20c98c0c44f709eacf144a , 0.689262866973877 
0a5328cce691361a100a94c07 , 0.8874295949935913 
bda8b93e70b2f04ce80553692 , 0.8357330560684204 
34329bd152da66a32fd6a0440 , 0.11302115768194199 
725f7d81d4991904c5fd707e1 , 0.8803774118423462 
5f3381b3d1c093a440508c858 , 0.6792119741439819 
3faeb6f3edee53039aa9d82a1 , 0.6880124807357788 
dac87d79586afb9ee91d6a085 , 0.8642300367355347 
ae6f50ae5d4cef2135a3ccbe7 , 0.7824208736419678 
39b32e3f5e18904d1d64a2fef , 0.7154036164283752 
82cb3bacc80dbcf86ec5939be , 0.9854235649108887 
4dfac840452c30012ee18054d , 0.3420346975326538 
e739f778f5c01aefe26905f0b , 0.815218448638916 
7759c6824650e882ee0835a20 , 0.9261009693145752 
c5a7ed4cca5cc2283763531b7 , 0.9401270151138306 
184d8e35f0c82428319551be0 , 0.8194119334220886 
ee1f54a405917c2631c02577e , 0.8665707111358643 
6af7b686c835bc23df8fb96c9 , 0.7804245352745056 
8f30dc7aebe76ebbf938371bc , 0.8347846865653992 
af9129e893cb193c318680b31 , 0.46062663197517395 
558d86a3569cd6252703dd2bc , 0.8971600532531738 
3e691887e7bd9da4d3af8c319 , 0.7466755509376526 
f68c38fd89aa5cbb74539a06c , 0.549953818321228 
2ed9f18a9546824166fabc4c2 , 0.2384839653968811 
887dc24a4e6e6dda04fc833c6 , 0.9516572952270508 
770fcbd629ecba6a285ef5f49 , 0.8146582841873169 
8f80efb299cfd963e4ab3e960 , 0.8395785093307495 
d3d3499c1e6a60634104c67b7 , 0.9914720058441162 
708fd35195b68fd12c245b378 , 0.8062335252761841 
748230ca8cc5a6958c193c2b1 , 0.7646711468696594 
f6c658087a269b7ea95efdd8c , 0.8691161274909973 
f86673a023eec5820af83f0fe , 0.5525985956192017 
b6765629537febe92c3f43671 , 0.9818309545516968 
88191ac4854ec596d98349da1 , 0.6899288296699524 
3d94903c68a12a226801789bf , 0.8218131065368652 
3870670903f0211b33efcb69c , 0.299275666475296 
7255cba0c81dd19d37dda8501 , 0.5815967917442322 
df1f2bfce4b1b95b74010b481 , 0.8386600017547607 
660f0547807865f18f29f70e2 , 0.6843739748001099 
6334e4109743f3ca17c4a625e , 0.5622981786727905 
b45dbd09b5875e9cfe4859950 , 0.34395140409469604 
c0aa3d1a61ea77b725d63e33f , 0.27011942863464355 
8002aa4db3629534cbc1c0724 , 0.45500099658966064 
d2053c7750f80dc1c3559ad75 , 0.46147286891937256 
42d63291435ca88ec1e489fdf , 0.23861448466777802 
18470581d187616a704badd2c , 0.6894322633743286 
b745ca5a0f39694bcd1a76d74 , 0.9739364981651306 
5171a734d0043bfc12acc7982 , 0.6352148652076721 
3a96faac350efc833828eb76d , 0.9729560613632202 
4b2136b74f607b28ac6aed9aa , 0.7480486035346985 
9bc0c0275944a31c92495e333 , 0.8249972462654114 
afab32e780839428db6ba6e00 , 0.6744951009750366 
5c4d883430a5812f3b8a16700 , 0.251727432012558 
68047227e8a5e80923b12e48f , 0.861880362033844 
e45cef7489856a6bef3e670e0 , 0.8520138263702393 
60f1ce5658913317ab4aaded3 , 0.7336920499801636 
6faf2f1f2a55ac79912e60287 , 0.8681697845458984 
1c1ac0c24571101f8b338d628 , 0.9248597621917725 
c1cc2b7451c5690eb2d2e1066 , 0.958743155002594 
ed8ba3afb5b39b3a656207d2c , 0.8531288504600525 
6e47500822b41a943e99e5b1d , 0.6604552268981934 
5e6cdde1760520439187293de , 0.8362112045288086 
8727cf24b321033ffa1a41e37 , 0.8520799875259399 
5b7aba6820db90171a4455d07 , 0.8714945912361145 
684aa4e008505bb50e95be7a3 , 0.7837599515914917 
de4676b2451651de7ca7fe0e4 , 0.7324907779693604 
08a2fe3a6968f8530025b85ce , 0.48330995440483093 
bbccdb208572ee0ffb638f8b7 , 0.7102354168891907 
c75971b58f545404ede997c20 , 0.8049150705337524 
e560b89495d7babdc3ae3b61e , 0.5583757758140564 
34e6f66baf596f7994838987c , 0.6524041891098022 
b95ec5e4a8334886b1088b589 , 0.9191535115242004 
5800ac527f8e043ebba8fa07d , 0.29972752928733826 
c30d137c8018108035de72e50 , 0.33451056480407715 
